Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2068.212049172768
FDW14,OUT017,1288.0478392946843
NCN55,OUT010,2233.2745705735265
FDQ58,OUT017,2367.6558631352896
FDY38,OUT027,5088.502559748002
FDH56,OUT046,1846.4551648383163
FDL48,OUT018,1222.8881619561523
FDC48,OUT027,2725.0244142243287
FDN33,OUT045,1352.327157309531
FDA36,OUT017,2835.483142680143
FDT44,OUT017,1674.923633833182
FDQ56,OUT045,1138.203499201748
NCC54,OUT019,2643.69733922676
FDU11,OUT049,2136.147963716744
DRL59,OUT013,617.7481434580761
FDM24,OUT049,2659.966951728538
FDI57,OUT045,3027.7756161618886
DRC12,OUT018,3519.6745556848714
NCM42,OUT027,3194.4562039035163
FDA46,OUT010,1368.1085763035255
FDA31,OUT013,2443.3026987114267
NCJ31,OUT035,3214.375864202455
FDG52,OUT046,702.3304821256761
NCL19,OUT019,1268.766085835228
FDS10,OUT035,2454.8774338793864
FDX22,OUT010,1836.774215032921
NCF19,OUT035,328.92906476068833
NCE06,OUT046,2472.224970084386
DRC27,OUT046,3820.1070268171266
FDE21,OUT035,1421.8268648999392
NCR42,OUT019,526.4025899656364
FDX51,OUT018,3602.729845724732
NCR06,OUT018,1163.4561953890395
FDU31,OUT027,4942.408649305949
FDU59,OUT017,2376.358494055861
FDR03,OUT027,4774.828823772341
FDS49,OUT027,2652.0206404112882
FDD48,OUT010,227.14958879242317
NCF18,OUT017,2870.1598381114804
NCD43,OUT027,3109.0040902830688
NCD54,OUT018,2744.9785445925795
FDY19,OUT010,280.41757594180274
NCY54,OUT017,2466.9540962535098
NCL19,OUT018,2782.796863920908
FDP23,OUT010,1846.2352171939074
FDC26,OUT013,1425.503384677318
FDR14,OUT010,952.9463907981494
NCS41,OUT035,2448.1682236154525
FDF41,OUT035,3373.2168785715708
FDU34,OUT046,1944.6740821420158
DRH11,OUT046,834.978770002549
FDM03,OUT013,1369.997470361821
FDS31,OUT017,2775.475087893576
FDJ20,OUT017,1793.492224188958
FDV44,OUT027,4466.650967786098
FDG02,OUT049,3291.6102437110762
FDA09,OUT013,2722.2159086747774
FDT04,OUT013,297.5371241082455
FDL58,OUT019,3115.97667278713
FDE52,OUT045,1345.3049821443472
FDW12,OUT035,1874.575452441979
FDL51,OUT017,3311.49757449761
NCY42,OUT027,3709.7474914790746
FDR07,OUT017,1369.967547236211
FDN40,OUT045,2219.5194190435273
FDB35,OUT027,2915.419446378397
FDA22,OUT017,2465.4330202722394
NCL06,OUT046,4105.099828396302
FDI35,OUT013,2661.1859951748556
NCW42,OUT045,3371.509093557499
NCX06,OUT049,3182.4367201778127
FDC37,OUT027,3134.4509240083066
FDZ14,OUT018,2403.3246004695916
DRG49,OUT049,4156.9279595773405
NCG06,OUT045,3949.4905805151698
DRC36,OUT045,2686.518517394701
FDV21,OUT019,687.6525485336124
FDB53,OUT046,2211.920262018724
DRP47,OUT019,2744.108882944219
FDA14,OUT013,2028.230920462598
DRC24,OUT035,2025.404136418837
FDW21,OUT018,2135.645787223242
NCH29,OUT046,1521.9710859806708
FDU58,OUT013,2822.635454569415
FDY27,OUT017,2673.307766977269
FDV56,OUT035,1363.7656833829851
FDT59,OUT046,3634.8315159591934
FDB23,OUT046,3669.305071800461
FDR49,OUT045,473.2493425431303
FDB03,OUT010,2081.1950954251643
FDN39,OUT045,2607.5584160258804
FDX02,OUT027,4937.308627014905
FDQ16,OUT027,3135.2827699867653
FDU35,OUT018,1946.0816662959073
NCT29,OUT013,1674.6098317104734
FDZ27,OUT046,753.0575516413687
FDN57,OUT017,2106.307515716344
FDA03,OUT018,2787.325707575066
FDZ36,OUT045,2794.8500348123052
NCU05,OUT013,1032.0640770242667
FDT39,OUT018,2920.1016572224844
FDK60,OUT017,1377.2274969309876
FDZ25,OUT017,2601.9164176904064
FDG12,OUT046,1965.7614184093763
DRB01,OUT019,1923.2281769597348
NCC43,OUT027,5347.943384673248
FDX13,OUT019,2856.004548639906
FDM22,OUT049,1200.4949876120195
FDJ03,OUT027,2212.4430055004127
FDU14,OUT018,4438.069007824624
FDB33,OUT010,998.8968267773043
FDP27,OUT046,2909.2144960161577
FDO38,OUT010,425.0002854457408
FDE28,OUT027,5042.527508962125
FDO27,OUT035,960.1001309497681
DRL23,OUT027,3161.331398690242
FDS28,OUT046,852.4956255616735
FDX24,OUT013,1231.0172241911876
FDZ02,OUT035,1117.5512268668397
FDL46,OUT045,1738.6340132701953
FDS60,OUT027,4250.247833549945
NCO06,OUT017,335.09723667359674
FDO16,OUT035,913.0781838518524
FDC60,OUT049,1602.7277234003172
FDA48,OUT018,3817.2987958437993
FDZ36,OUT027,4455.060924306403
FDK27,OUT045,1826.543921737677
FDW23,OUT018,979.9435075354668
FDM14,OUT018,2207.086821848947
FDM14,OUT013,1497.200031327933
FDW60,OUT018,3298.0909165932844
FDE21,OUT013,1625.1345426578257
NCM42,OUT035,1304.0483029404834
FDY59,OUT010,95.37139879522778
DRI49,OUT049,1441.5741157327113
FDT28,OUT019,1292.9347366097038
FDQ22,OUT018,1111.8099860497898
FDR60,OUT049,1378.4842845238045
FDC50,OUT019,245.7805482804149
FDV24,OUT013,2061.607420632788
DRF48,OUT010,1502.6146985351559
FDQ47,OUT046,432.8307369076116
DRN36,OUT049,1849.62570047306
NCY06,OUT035,1582.0519803213417
FDE52,OUT035,1023.8599937426884
NCB54,OUT045,1868.335833688624
NCF31,OUT035,1963.9872145830782
FDJ08,OUT027,4355.935902253244
NCC07,OUT017,1586.79011089546
NCD19,OUT027,2327.819728754105
FDL46,OUT049,2251.525607434156
FDM20,OUT045,3761.213298720268
NCI06,OUT010,1275.9609313223652
DRM11,OUT035,3624.03403924427
NCH07,OUT018,2899.496017378913
FDS23,OUT013,1668.1482754830663
FDO49,OUT018,1258.9523407240206
FDS35,OUT049,1219.5268753362332
DRK39,OUT045,1150.5643856452186
DRI39,OUT049,1141.687703428008
FDV04,OUT017,2279.493190095046
NCN14,OUT035,2411.721667356839
FDH08,OUT013,3436.350035084514
FDS20,OUT046,2850.9724777699685
FDV40,OUT049,1514.8373262558816
FDZ48,OUT010,94.34796133986026
FDS24,OUT027,2821.5259956229406
FDK44,OUT049,2957.973791346808
FDS48,OUT045,2278.609573840971
FDK26,OUT010,1426.0737798730893
FDD23,OUT045,2916.3026395476313
NCH54,OUT017,2397.9864051524987
NCP14,OUT010,16.55824805192225
FDM60,OUT010,939.0582159552753
FDV24,OUT017,2160.105001783576
FDH08,OUT018,4079.8372426961864
FDS12,OUT027,3280.624906199303
FDR39,OUT027,4255.737994895608
FDP12,OUT027,2033.8585531267386
DRF60,OUT027,5188.055554803461
FDC09,OUT035,1250.0067566776293
FDF50,OUT018,3473.369977016231
FDG28,OUT035,3443.151519070457
NCE19,OUT017,693.3576528117717
NCM53,OUT010,132.483185399003
NCN18,OUT049,2096.1291946821834
FDF32,OUT035,2680.1261472443734
FDF11,OUT013,3649.626975465171
DRI59,OUT049,3848.800088455366
NCG54,OUT035,2203.118168274592
FDM44,OUT046,1591.9084983615214
FDT57,OUT018,4229.775462363459
FDV24,OUT046,2266.3615518749184
FDI50,OUT019,2608.467196428601
FDS09,OUT035,388.25700750193596
NCC31,OUT027,3913.782281266361
FDQ07,OUT019,2366.439420671264
FDC22,OUT017,2856.6072000717036
FDZ56,OUT046,2676.8340467476746
FDZ40,OUT019,198.50671384910964
FDS46,OUT027,3370.771444643458
DRD24,OUT045,2134.216089379465
FDV45,OUT017,2885.182085533252
FDL26,OUT045,2292.9100996802176
FDA56,OUT018,2420.6611342158517
FDN27,OUT046,1872.32599595903
FDM20,OUT049,4161.475749370258
FDO16,OUT017,1196.5686608433327
FDL03,OUT035,2735.776074838558
FDE58,OUT046,1846.7835439114733
FDI02,OUT027,3162.0763426009494
NCC55,OUT019,469.74778379744885
FDR03,OUT018,3797.82792344564
FDB14,OUT017,1309.7746340134768
FDR45,OUT013,3606.983483465934
NCN07,OUT017,1958.9480023586116
FDM51,OUT019,658.1050912781593
FDT52,OUT027,5342.645826643782
FDL26,OUT046,2376.541909367046
NCZ42,OUT046,3795.714872153953
DRI47,OUT019,1296.0117470326609
FDW40,OUT013,1966.7827212519392
FDN34,OUT046,2774.3507667138992
FDS01,OUT035,2392.7892509103435
NCG55,OUT045,1724.9356697704857
FDC11,OUT035,866.6451359871085
FDX35,OUT018,3996.2308481667246
NCB06,OUT046,2479.161888764018
FDR09,OUT019,3008.9121041785284
FDC53,OUT017,1431.1026900706745
FDY45,OUT013,3875.2499214669792
FDA22,OUT010,1032.2575370241498
FDE02,OUT035,957.1883178401297
FDW21,OUT045,1566.0539527163096
FDV34,OUT046,1243.7322692602029
FDS59,OUT049,2044.2908799412799
NCW17,OUT017,1931.032292612761
NCK54,OUT046,1853.528658956417
FDG17,OUT019,2864.756087002871
FDG35,OUT017,2742.5704027583593
FDD08,OUT010,968.5708215559658
NCO07,OUT017,3256.3681812125697
FDJ10,OUT010,568.0141863074049
FDW36,OUT017,1474.2347326412917
FDW21,OUT010,164.88475985272453
FDY19,OUT017,1745.3958041048263
DRE03,OUT013,529.3640246910024
NCC55,OUT049,875.295320090306
FDH52,OUT010,532.9142472294183
FDO09,OUT017,4028.921588451882
